User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
819,14,1/7/2022,1/7/2023,Canada,50,Male,Laptop,1 Month,Premium
963,13,1/8/2022,1/7/2023,Mexico,51,Female,Tablet,1 Month,Standard
889,10,2/7/2022,1/7/2023,Spain,45,Female,Smartphone,1 Month,Standard
958,10,2/7/2022,1/7/2023,United Kingdom,42,Female,Laptop,1 Month,Standard
1027,12,2/7/2022,1/7/2023,Spain,28,Female,Tablet,1 Month,Basic
1221,15,2/7/2022,1/7/2023,Spain,40,Male,Smart TV,1 Month,Premium
1103,14,2/8/2022,1/7/2023,United States,49,Female,Tablet,1 Month,Standard
772,12,2/10/2022,1/7/2023,Spain,48,Male,Laptop,1 Month,Basic
708,13,2/11/2022,1/7/2023,Mexico,39,Male,Laptop,1 Month,Standard
782,13,2/11/2022,1/7/2023,Brazil,44,Female,Laptop,1 Month,Basic
855,12,2/11/2022,1/7/2023,Germany,33,Male,Laptop,1 Month,Basic
795,11,3/8/2022,1/7/2023,Germany,47,Male,Smartphone,1 Month,Basic
894,13,3/8/2022,1/7/2023,Canada,50,Male,Smart TV,1 Month,Premium
1173,11,3/8/2022,1/7/2023,Mexico,27,Male,Smartphone,1 Month,Standard
1039,13,3/9/2022,1/7/2023,Spain,50,Male,Laptop,1 Month,Standard
770,11,3/10/2022,1/7/2023,Italy,42,Female,Laptop,1 Month,Basic
1115,14,3/10/2022,1/7/2023,Italy,33,Male,Laptop,1 Month,Basic
778,13,3/11/2022,1/7/2023,United Kingdom,33,Male,Tablet,1 Month,Standard
1028,12,4/7/2022,1/7/2023,United States,47,Male,Tablet,1 Month,Standard
796,12,4/8/2022,1/7/2023,France,27,Male,Smart TV,1 Month,Premium
865,15,4/8/2022,1/7/2023,United States,36,Male,Smartphone,1 Month,Basic
760,13,4/9/2022,1/7/2023,United States,40,Female,Smartphone,1 Month,Premium
1109,13,4/9/2022,1/7/2023,Australia,51,Female,Smartphone,1 Month,Premium
836,15,4/10/2022,1/7/2023,United States,28,Male,Laptop,1 Month,Basic
843,13,4/10/2022,1/7/2023,Mexico,39,Female,Smartphone,1 Month,Standard
1045,13,4/10/2022,1/7/2023,United States,27,Male,Tablet,1 Month,Basic
866,10,5/8/2022,1/7/2023,United States,41,Female,Smart TV,1 Month,Premium
971,10,5/9/2022,1/7/2023,United States,36,Male,Tablet,1 Month,Basic
1257,14,5/10/2022,1/7/2023,Canada,32,Male,Smart TV,1 Month,Basic
924,14,5/11/2022,1/7/2023,Canada,37,Female,Smart TV,1 Month,Standard
934,11,6/8/2022,1/7/2023,Spain,34,Female,Smartphone,1 Month,Standard
1041,13,6/9/2022,1/7/2023,Spain,37,Female,Laptop,1 Month,Premium
1047,13,7/10/2022,1/7/2023,Canada,39,Female,Laptop,1 Month,Basic
922,13,7/11/2022,1/7/2023,Spain,34,Male,Tablet,1 Month,Basic
991,11,7/11/2022,1/7/2023,France,44,Female,Smart TV,1 Month,Premium
909,14,8/10/2022,1/7/2023,Canada,30,Male,Tablet,1 Month,Standard
979,15,8/10/2022,1/7/2023,Spain,45,Male,Smartphone,1 Month,Standard
1117,15,8/10/2022,1/7/2023,Spain,42,Female,Tablet,1 Month,Basic
712,13,8/11/2022,1/7/2023,Spain,45,Male,Tablet,1 Month,Basic
852,12,8/11/2022,1/7/2023,Canada,47,Female,Laptop,1 Month,Basic
989,12,8/11/2022,1/7/2023,Australia,34,Male,Smartphone,1 Month,Basic
628,10,9/10/2022,1/7/2023,United Kingdom,42,Male,Smartphone,1 Month,Standard
1049,14,9/10/2022,1/7/2023,Australia,41,Male,Smartphone,1 Month,Premium
1187,14,9/10/2022,1/7/2023,Brazil,47,Female,Smart TV,1 Month,Basic
920,14,9/11/2022,1/7/2023,Italy,34,Female,Tablet,1 Month,Basic
921,14,9/11/2022,1/7/2023,Spain,27,Female,Smart TV,1 Month,Premium
990,15,9/11/2022,1/7/2023,Germany,35,Male,Smartphone,1 Month,Standard
1061,15,9/11/2022,1/7/2023,United States,30,Female,Tablet,1 Month,Basic
864,11,10/8/2022,1/7/2023,Canada,31,Male,Tablet,1 Month,Premium
1111,13,10/9/2022,1/7/2023,France,51,Male,Smart TV,1 Month,Premium
913,15,10/10/2022,1/7/2023,United Kingdom,32,Male,Laptop,1 Month,Standard
812,15,11/6/2022,1/7/2023,Brazil,33,Male,Laptop,1 Month,Basic
881,11,11/6/2022,1/7/2023,United States,31,Female,Smartphone,1 Month,Premium
933,10,11/8/2022,1/7/2023,Mexico,35,Male,Laptop,1 Month,Standard
1003,13,11/8/2022,1/7/2023,United Kingdom,46,Male,Smart TV,1 Month,Standard
1181,15,11/9/2022,1/7/2023,United States,40,Female,Laptop,1 Month,Premium
566,11,11/10/2022,1/7/2023,United States,45,Male,Tablet,1 Month,Premium
882,13,12/6/2022,1/7/2023,Canada,46,Female,Smart TV,1 Month,Basic
1217,12,12/7/2022,1/7/2023,Brazil,42,Male,Laptop,1 Month,Basic
862,14,12/8/2022,1/7/2023,Spain,47,Male,Smartphone,1 Month,Basic
1121,15,12/10/2022,1/7/2023,United States,44,Female,Smart TV,1 Month,Basic
869,15,7/13/2022,1/7/2023,Australia,30,Female,Tablet,1 Month,Standard
1073,11,8/13/2022,1/7/2023,United States,31,Male,Smart TV,1 Month,Standard
1191,12,10/13/2022,1/7/2023,Spain,27,Female,Smartphone,1 Month,Premium
1030,13,7/14/2022,1/7/2023,United States,50,Male,Smartphone,1 Month,Basic
861,14,8/14/2022,1/7/2023,Spain,50,Female,Smart TV,1 Month,Premium
1035,14,8/14/2022,1/7/2023,Germany,43,Male,Smartphone,1 Month,Basic
928,11,10/14/2022,1/7/2023,United Kingdom,49,Male,Smartphone,1 Month,Standard
983,11,10/14/2022,1/7/2023,United States,36,Female,Smartphone,1 Month,Basic
1143,13,8/15/2022,1/7/2023,Mexico,43,Male,Smart TV,1 Month,Standard
1053,13,10/15/2022,1/7/2023,Mexico,49,Male,Smartphone,1 Month,Standard
952,10,6/16/2022,1/7/2023,Spain,49,Female,Tablet,1 Month,Basic
868,12,7/16/2022,1/7/2023,United Kingdom,34,Female,Tablet,1 Month,Standard
638,11,11/16/2022,1/7/2023,United States,38,Male,Tablet,1 Month,Standard
694,14,9/17/2022,1/7/2023,Spain,46,Male,Smart TV,1 Month,Premium
973,12,9/17/2022,1/7/2023,United Kingdom,36,Male,Smartphone,1 Month,Standard
826,11,8/18/2022,1/7/2023,France,37,Male,Smart TV,1 Month,Basic
930,10,8/18/2022,1/7/2023,Germany,47,Male,Laptop,1 Month,Basic
803,14,6/19/2022,1/7/2023,United States,43,Male,Smart TV,1 Month,Standard
1100,10,7/19/2022,1/7/2023,Italy,37,Male,Laptop,1 Month,Basic
642,11,11/19/2022,1/7/2023,Canada,27,Male,Laptop,1 Month,Basic
1024,10,6/20/2022,1/7/2023,Spain,40,Female,Smartphone,1 Month,Premium
1031,13,7/20/2022,1/7/2023,United States,50,Female,Smart TV,1 Month,Premium
896,10,8/20/2022,1/7/2023,United States,47,Female,Smartphone,1 Month,Basic
1043,12,9/20/2022,1/7/2023,United States,35,Male,Tablet,1 Month,Standard
1113,13,9/20/2022,1/7/2023,Mexico,44,Male,Laptop,1 Month,Standard
872,14,6/21/2022,1/7/2023,Brazil,42,Female,Laptop,1 Month,Basic
1020,13,6/21/2022,1/7/2023,Germany,38,Male,Tablet,1 Month,Basic
1101,11,7/21/2022,1/7/2023,Spain,33,Female,Tablet,1 Month,Premium
1105,15,8/21/2022,1/7/2023,United States,39,Male,Tablet,1 Month,Basic
776,11,10/21/2022,1/7/2023,United States,44,Male,Laptop,1 Month,Premium
846,12,10/21/2022,1/7/2023,Spain,35,Male,Laptop,1 Month,Premium
873,10,6/22/2022,1/7/2023,Mexico,42,Female,Smart TV,1 Month,Standard
942,12,6/22/2022,1/7/2023,Canada,43,Male,Laptop,1 Month,Basic
943,15,6/23/2022,1/7/2023,United Kingdom,42,Female,Smart TV,1 Month,Standard
961,15,7/23/2022,1/7/2023,France,48,Male,Laptop,1 Month,Premium
632,13,9/23/2022,1/7/2023,Brazil,39,Male,Smartphone,1 Month,Basic
1055,11,10/23/2022,1/7/2023,Italy,47,Male,Smartphone,1 Month,Basic
956,10,6/24/2022,1/7/2023,United States,42,Female,Smart TV,1 Month,Premium
1229,12,6/24/2022,1/7/2023,Australia,49,Male,Smartphone,1 Month,Premium
706,12,10/24/2022,1/7/2023,France,46,Female,Smartphone,1 Month,Premium
808,13,6/25/2022,1/7/2023,United Kingdom,39,Male,Smart TV,1 Month,Standard
1159,15,6/25/2022,1/7/2023,Spain,41,Male,Laptop,1 Month,Standard
702,14,9/25/2022,1/7/2023,Canada,36,Male,Smartphone,1 Month,Basic
925,10,10/25/2022,1/7/2023,United States,27,Female,Laptop,1 Month,Basic
986,15,10/25/2022,1/7/2023,United States,49,Male,Laptop,1 Month,Basic
738,14,6/26/2022,1/7/2023,Mexico,44,Female,Smartphone,1 Month,Standard
1012,15,6/26/2022,1/7/2023,Spain,29,Female,Smartphone,1 Month,Basic
1026,10,6/26/2022,1/7/2023,Spain,46,Female,Laptop,1 Month,Premium
1086,15,6/26/2022,1/7/2023,Spain,51,Female,Tablet,1 Month,Premium
860,13,8/26/2022,1/7/2023,Italy,50,Male,Smart TV,1 Month,Basic
999,10,8/26/2022,1/7/2023,Canada,50,Female,Tablet,1 Month,Standard
916,12,10/26/2022,1/7/2023,France,50,Female,Smartphone,1 Month,Premium
957,14,6/27/2022,1/7/2023,Canada,50,Male,Tablet,1 Month,Basic
1299,14,6/27/2022,1/7/2023,Canada,35,Male,Smart TV,1 Month,Standard
1147,11,7/27/2022,1/7/2023,Spain,40,Female,Tablet,1 Month,Basic
877,13,6/28/2022,1/7/2023,Spain,30,Male,Smart TV,1 Month,Basic
946,14,6/28/2022,1/7/2023,France,43,Female,Laptop,1 Month,Premium
636,10,10/28/2022,1/7/2023,Spain,33,Female,Smart TV,1 Month,Premium
995,14,10/28/2022,1/7/2023,Italy,42,Female,Tablet,1 Month,Basic
1016,10,6/29/2022,1/7/2023,United States,43,Female,Tablet,1 Month,Premium
962,12,7/29/2022,1/7/2023,Brazil,43,Female,Laptop,1 Month,Basic
696,15,9/29/2022,1/7/2023,Spain,31,Male,Tablet,1 Month,Premium
1151,12,6/30/2022,1/7/2023,United States,43,Male,Laptop,1 Month,Premium
1225,13,6/30/2022,1/7/2023,United States,50,Female,Smart TV,1 Month,Basic
893,13,7/30/2022,1/7/2023,United States,42,Female,Smart TV,1 Month,Standard
1033,15,7/30/2022,1/7/2023,United Kingdom,38,Male,Tablet,1 Month,Standard
704,13,9/30/2022,1/7/2023,Australia,27,Female,Tablet,1 Month,Premium
766,13,9/30/2022,1/7/2023,France,43,Male,Smartphone,1 Month,Premium
987,11,10/30/2022,1/7/2023,Canada,32,Female,Tablet,1 Month,Premium
1107,15,8/31/2022,1/7/2023,Canada,36,Female,Smart TV,1 Month,Basic
1236,15,1/7/2022,2/7/2023,Spain,35,Female,Tablet,1 Month,Premium
762,10,1/9/2022,2/7/2023,Canada,48,Male,Laptop,1 Month,Premium
1177,15,1/9/2022,2/7/2023,Spain,48,Male,Tablet,1 Month,Basic
